sample_id,split,scene_label,image_path,mask_path,official_split
8514,test,,test/test-org-img/8514.jpg,test/test-label-img/8514_lab.png,test
8523,test,,test/test-org-img/8523.jpg,test/test-label-img/8523_lab.png,test
8525,test,,test/test-org-img/8525.jpg,test/test-label-img/8525_lab.png,test
8530,test,,test/test-org-img/8530.jpg,test/test-label-img/8530_lab.png,test
8533,test,,test/test-org-img/8533.jpg,test/test-label-img/8533_lab.png,test
8541,test,,test/test-org-img/8541.jpg,test/test-label-img/8541_lab.png,test
8542,test,,test/test-org-img/8542.jpg,test/test-label-img/8542_lab.png,test
8543,test,,test/test-org-img/8543.jpg,test/test-label-img/8543_lab.png,test
8544,test,,test/test-org-img/8544.jpg,test/test-label-img/8544_lab.png,test
8557,test,,test/test-org-img/8557.jpg,test/test-label-img/8557_lab.png,test
8558,test,,test/test-org-img/8558.jpg,test/test-label-img/8558_lab.png,test
8592,test,,test/test-org-img/8592.jpg,test/test-label-img/8592_lab.png,test
8601,test,,test/test-org-img/8601.jpg,test/test-label-img/8601_lab.png,test
8762,test,,test/test-org-img/8762.jpg,test/test-label-img/8762_lab.png,test
8767,test,,test/test-org-img/8767.jpg,test/test-label-img/8767_lab.png,test
8773,test,,test/test-org-img/8773.jpg,test/test-label-img/8773_lab.png,test
8776,test,,test/test-org-img/8776.jpg,test/test-label-img/8776_lab.png,test
8778,test,,test/test-org-img/8778.jpg,test/test-label-img/8778_lab.png,test
8781,test,,test/test-org-img/8781.jpg,test/test-label-img/8781_lab.png,test
8784,test,,test/test-org-img/8784.jpg,test/test-label-img/8784_lab.png,test
8789,test,,test/test-org-img/8789.jpg,test/test-label-img/8789_lab.png,test
8792,test,,test/test-org-img/8792.jpg,test/test-label-img/8792_lab.png,test
8795,test,,test/test-org-img/8795.jpg,test/test-label-img/8795_lab.png,test
8797,test,,test/test-org-img/8797.jpg,test/test-label-img/8797_lab.png,test
8810,test,,test/test-org-img/8810.jpg,test/test-label-img/8810_lab.png,test
8812,test,,test/test-org-img/8812.jpg,test/test-label-img/8812_lab.png,test
8814,test,,test/test-org-img/8814.jpg,test/test-label-img/8814_lab.png,test
8815,test,,test/test-org-img/8815.jpg,test/test-label-img/8815_lab.png,test
8860,test,,test/test-org-img/8860.jpg,test/test-label-img/8860_lab.png,test
8898,test,,test/test-org-img/8898.jpg,test/test-label-img/8898_lab.png,test
8902,test,,test/test-org-img/8902.jpg,test/test-label-img/8902_lab.png,test
8912,test,,test/test-org-img/8912.jpg,test/test-label-img/8912_lab.png,test
8919,test,,test/test-org-img/8919.jpg,test/test-label-img/8919_lab.png,test
8926,test,,test/test-org-img/8926.jpg,test/test-label-img/8926_lab.png,test
8930,test,,test/test-org-img/8930.jpg,test/test-label-img/8930_lab.png,test
8934,test,,test/test-org-img/8934.jpg,test/test-label-img/8934_lab.png,test
8937,test,,test/test-org-img/8937.jpg,test/test-label-img/8937_lab.png,test
8942,test,,test/test-org-img/8942.jpg,test/test-label-img/8942_lab.png,test
8945,test,,test/test-org-img/8945.jpg,test/test-label-img/8945_lab.png,test
8948,test,,test/test-org-img/8948.jpg,test/test-label-img/8948_lab.png,test
8949,test,,test/test-org-img/8949.jpg,test/test-label-img/8949_lab.png,test
8959,test,,test/test-org-img/8959.jpg,test/test-label-img/8959_lab.png,test
8961,test,,test/test-org-img/8961.jpg,test/test-label-img/8961_lab.png,test
8972,test,,test/test-org-img/8972.jpg,test/test-label-img/8972_lab.png,test
8981,test,,test/test-org-img/8981.jpg,test/test-label-img/8981_lab.png,test
8983,test,,test/test-org-img/8983.jpg,test/test-label-img/8983_lab.png,test
8989,test,,test/test-org-img/8989.jpg,test/test-label-img/8989_lab.png,test
8991,test,,test/test-org-img/8991.jpg,test/test-label-img/8991_lab.png,test
8993,test,,test/test-org-img/8993.jpg,test/test-label-img/8993_lab.png,test
8999,test,,test/test-org-img/8999.jpg,test/test-label-img/8999_lab.png,test
9001,test,,test/test-org-img/9001.jpg,test/test-label-img/9001_lab.png,test
9002,test,,test/test-org-img/9002.jpg,test/test-label-img/9002_lab.png,test
9004,test,,test/test-org-img/9004.jpg,test/test-label-img/9004_lab.png,test
9006,test,,test/test-org-img/9006.jpg,test/test-label-img/9006_lab.png,test
9009,test,,test/test-org-img/9009.jpg,test/test-label-img/9009_lab.png,test
9012,test,,test/test-org-img/9012.jpg,test/test-label-img/9012_lab.png,test
9013,test,,test/test-org-img/9013.jpg,test/test-label-img/9013_lab.png,test
9018,test,,test/test-org-img/9018.jpg,test/test-label-img/9018_lab.png,test
9032,test,,test/test-org-img/9032.jpg,test/test-label-img/9032_lab.png,test
9035,test,,test/test-org-img/9035.jpg,test/test-label-img/9035_lab.png,test
9037,test,,test/test-org-img/9037.jpg,test/test-label-img/9037_lab.png,test
9042,test,,test/test-org-img/9042.jpg,test/test-label-img/9042_lab.png,test
9044,test,,test/test-org-img/9044.jpg,test/test-label-img/9044_lab.png,test
9045,test,,test/test-org-img/9045.jpg,test/test-label-img/9045_lab.png,test
9054,test,,test/test-org-img/9054.jpg,test/test-label-img/9054_lab.png,test
9055,test,,test/test-org-img/9055.jpg,test/test-label-img/9055_lab.png,test
9056,test,,test/test-org-img/9056.jpg,test/test-label-img/9056_lab.png,test
9058,test,,test/test-org-img/9058.jpg,test/test-label-img/9058_lab.png,test
9060,test,,test/test-org-img/9060.jpg,test/test-label-img/9060_lab.png,test
9067,test,,test/test-org-img/9067.jpg,test/test-label-img/9067_lab.png,test
9068,test,,test/test-org-img/9068.jpg,test/test-label-img/9068_lab.png,test
9082,test,,test/test-org-img/9082.jpg,test/test-label-img/9082_lab.png,test
9092,test,,test/test-org-img/9092.jpg,test/test-label-img/9092_lab.png,test
9096,test,,test/test-org-img/9096.jpg,test/test-label-img/9096_lab.png,test
9107,test,,test/test-org-img/9107.jpg,test/test-label-img/9107_lab.png,test
9109,test,,test/test-org-img/9109.jpg,test/test-label-img/9109_lab.png,test
9112,test,,test/test-org-img/9112.jpg,test/test-label-img/9112_lab.png,test
9113,test,,test/test-org-img/9113.jpg,test/test-label-img/9113_lab.png,test
9114,test,,test/test-org-img/9114.jpg,test/test-label-img/9114_lab.png,test
9231,test,,test/test-org-img/9231.jpg,test/test-label-img/9231_lab.png,test
9344,test,,test/test-org-img/9344.jpg,test/test-label-img/9344_lab.png,test
9348,test,,test/test-org-img/9348.jpg,test/test-label-img/9348_lab.png,test
9367,test,,test/test-org-img/9367.jpg,test/test-label-img/9367_lab.png,test
9539,test,,test/test-org-img/9539.jpg,test/test-label-img/9539_lab.png,test
9721,test,,test/test-org-img/9721.jpg,test/test-label-img/9721_lab.png,test
9872,test,,test/test-org-img/9872.jpg,test/test-label-img/9872_lab.png,test
9878,test,,test/test-org-img/9878.jpg,test/test-label-img/9878_lab.png,test
9883,test,,test/test-org-img/9883.jpg,test/test-label-img/9883_lab.png,test
9886,test,,test/test-org-img/9886.jpg,test/test-label-img/9886_lab.png,test
9889,test,,test/test-org-img/9889.jpg,test/test-label-img/9889_lab.png,test
9891,test,,test/test-org-img/9891.jpg,test/test-label-img/9891_lab.png,test
