sample_id,split,scene_label,image_path,mask_path,official_split
8296,validation,,val/val-org-img/8296.jpg,val/val-label-img/8296_lab.png,validation
8300,validation,,val/val-org-img/8300.jpg,val/val-label-img/8300_lab.png,validation
8301,validation,,val/val-org-img/8301.jpg,val/val-label-img/8301_lab.png,validation
8323,validation,,val/val-org-img/8323.jpg,val/val-label-img/8323_lab.png,validation
8325,validation,,val/val-org-img/8325.jpg,val/val-label-img/8325_lab.png,validation
8327,validation,,val/val-org-img/8327.jpg,val/val-label-img/8327_lab.png,validation
8328,validation,,val/val-org-img/8328.jpg,val/val-label-img/8328_lab.png,validation
8331,validation,,val/val-org-img/8331.jpg,val/val-label-img/8331_lab.png,validation
8333,validation,,val/val-org-img/8333.jpg,val/val-label-img/8333_lab.png,validation
8337,validation,,val/val-org-img/8337.jpg,val/val-label-img/8337_lab.png,validation
8349,validation,,val/val-org-img/8349.jpg,val/val-label-img/8349_lab.png,validation
8353,validation,,val/val-org-img/8353.jpg,val/val-label-img/8353_lab.png,validation
8360,validation,,val/val-org-img/8360.jpg,val/val-label-img/8360_lab.png,validation
8365,validation,,val/val-org-img/8365.jpg,val/val-label-img/8365_lab.png,validation
8373,validation,,val/val-org-img/8373.jpg,val/val-label-img/8373_lab.png,validation
8377,validation,,val/val-org-img/8377.jpg,val/val-label-img/8377_lab.png,validation
8395,validation,,val/val-org-img/8395.jpg,val/val-label-img/8395_lab.png,validation
8414,validation,,val/val-org-img/8414.jpg,val/val-label-img/8414_lab.png,validation
8435,validation,,val/val-org-img/8435.jpg,val/val-label-img/8435_lab.png,validation
8441,validation,,val/val-org-img/8441.jpg,val/val-label-img/8441_lab.png,validation
8444,validation,,val/val-org-img/8444.jpg,val/val-label-img/8444_lab.png,validation
8466,validation,,val/val-org-img/8466.jpg,val/val-label-img/8466_lab.png,validation
8468,validation,,val/val-org-img/8468.jpg,val/val-label-img/8468_lab.png,validation
8471,validation,,val/val-org-img/8471.jpg,val/val-label-img/8471_lab.png,validation
8474,validation,,val/val-org-img/8474.jpg,val/val-label-img/8474_lab.png,validation
8489,validation,,val/val-org-img/8489.jpg,val/val-label-img/8489_lab.png,validation
8503,validation,,val/val-org-img/8503.jpg,val/val-label-img/8503_lab.png,validation
8505,validation,,val/val-org-img/8505.jpg,val/val-label-img/8505_lab.png,validation
8509,validation,,val/val-org-img/8509.jpg,val/val-label-img/8509_lab.png,validation
8513,validation,,val/val-org-img/8513.jpg,val/val-label-img/8513_lab.png,validation
8519,validation,,val/val-org-img/8519.jpg,val/val-label-img/8519_lab.png,validation
8532,validation,,val/val-org-img/8532.jpg,val/val-label-img/8532_lab.png,validation
8534,validation,,val/val-org-img/8534.jpg,val/val-label-img/8534_lab.png,validation
8537,validation,,val/val-org-img/8537.jpg,val/val-label-img/8537_lab.png,validation
8549,validation,,val/val-org-img/8549.jpg,val/val-label-img/8549_lab.png,validation
8554,validation,,val/val-org-img/8554.jpg,val/val-label-img/8554_lab.png,validation
8559,validation,,val/val-org-img/8559.jpg,val/val-label-img/8559_lab.png,validation
8591,validation,,val/val-org-img/8591.jpg,val/val-label-img/8591_lab.png,validation
8595,validation,,val/val-org-img/8595.jpg,val/val-label-img/8595_lab.png,validation
8596,validation,,val/val-org-img/8596.jpg,val/val-label-img/8596_lab.png,validation
8602,validation,,val/val-org-img/8602.jpg,val/val-label-img/8602_lab.png,validation
8620,validation,,val/val-org-img/8620.jpg,val/val-label-img/8620_lab.png,validation
8624,validation,,val/val-org-img/8624.jpg,val/val-label-img/8624_lab.png,validation
8771,validation,,val/val-org-img/8771.jpg,val/val-label-img/8771_lab.png,validation
8772,validation,,val/val-org-img/8772.jpg,val/val-label-img/8772_lab.png,validation
8779,validation,,val/val-org-img/8779.jpg,val/val-label-img/8779_lab.png,validation
8780,validation,,val/val-org-img/8780.jpg,val/val-label-img/8780_lab.png,validation
8782,validation,,val/val-org-img/8782.jpg,val/val-label-img/8782_lab.png,validation
8787,validation,,val/val-org-img/8787.jpg,val/val-label-img/8787_lab.png,validation
8788,validation,,val/val-org-img/8788.jpg,val/val-label-img/8788_lab.png,validation
8790,validation,,val/val-org-img/8790.jpg,val/val-label-img/8790_lab.png,validation
8793,validation,,val/val-org-img/8793.jpg,val/val-label-img/8793_lab.png,validation
8806,validation,,val/val-org-img/8806.jpg,val/val-label-img/8806_lab.png,validation
8808,validation,,val/val-org-img/8808.jpg,val/val-label-img/8808_lab.png,validation
8811,validation,,val/val-org-img/8811.jpg,val/val-label-img/8811_lab.png,validation
8813,validation,,val/val-org-img/8813.jpg,val/val-label-img/8813_lab.png,validation
8819,validation,,val/val-org-img/8819.jpg,val/val-label-img/8819_lab.png,validation
8896,validation,,val/val-org-img/8896.jpg,val/val-label-img/8896_lab.png,validation
8897,validation,,val/val-org-img/8897.jpg,val/val-label-img/8897_lab.png,validation
8899,validation,,val/val-org-img/8899.jpg,val/val-label-img/8899_lab.png,validation
8903,validation,,val/val-org-img/8903.jpg,val/val-label-img/8903_lab.png,validation
8908,validation,,val/val-org-img/8908.jpg,val/val-label-img/8908_lab.png,validation
8913,validation,,val/val-org-img/8913.jpg,val/val-label-img/8913_lab.png,validation
8920,validation,,val/val-org-img/8920.jpg,val/val-label-img/8920_lab.png,validation
8936,validation,,val/val-org-img/8936.jpg,val/val-label-img/8936_lab.png,validation
8939,validation,,val/val-org-img/8939.jpg,val/val-label-img/8939_lab.png,validation
8941,validation,,val/val-org-img/8941.jpg,val/val-label-img/8941_lab.png,validation
8944,validation,,val/val-org-img/8944.jpg,val/val-label-img/8944_lab.png,validation
8946,validation,,val/val-org-img/8946.jpg,val/val-label-img/8946_lab.png,validation
8950,validation,,val/val-org-img/8950.jpg,val/val-label-img/8950_lab.png,validation
8954,validation,,val/val-org-img/8954.jpg,val/val-label-img/8954_lab.png,validation
8964,validation,,val/val-org-img/8964.jpg,val/val-label-img/8964_lab.png,validation
8976,validation,,val/val-org-img/8976.jpg,val/val-label-img/8976_lab.png,validation
8979,validation,,val/val-org-img/8979.jpg,val/val-label-img/8979_lab.png,validation
8985,validation,,val/val-org-img/8985.jpg,val/val-label-img/8985_lab.png,validation
8988,validation,,val/val-org-img/8988.jpg,val/val-label-img/8988_lab.png,validation
8990,validation,,val/val-org-img/8990.jpg,val/val-label-img/8990_lab.png,validation
8992,validation,,val/val-org-img/8992.jpg,val/val-label-img/8992_lab.png,validation
8997,validation,,val/val-org-img/8997.jpg,val/val-label-img/8997_lab.png,validation
9005,validation,,val/val-org-img/9005.jpg,val/val-label-img/9005_lab.png,validation
9014,validation,,val/val-org-img/9014.jpg,val/val-label-img/9014_lab.png,validation
9016,validation,,val/val-org-img/9016.jpg,val/val-label-img/9016_lab.png,validation
9020,validation,,val/val-org-img/9020.jpg,val/val-label-img/9020_lab.png,validation
9024,validation,,val/val-org-img/9024.jpg,val/val-label-img/9024_lab.png,validation
9031,validation,,val/val-org-img/9031.jpg,val/val-label-img/9031_lab.png,validation
9041,validation,,val/val-org-img/9041.jpg,val/val-label-img/9041_lab.png,validation
9046,validation,,val/val-org-img/9046.jpg,val/val-label-img/9046_lab.png,validation
9048,validation,,val/val-org-img/9048.jpg,val/val-label-img/9048_lab.png,validation
9051,validation,,val/val-org-img/9051.jpg,val/val-label-img/9051_lab.png,validation
9057,validation,,val/val-org-img/9057.jpg,val/val-label-img/9057_lab.png,validation
9097,validation,,val/val-org-img/9097.jpg,val/val-label-img/9097_lab.png,validation
9102,validation,,val/val-org-img/9102.jpg,val/val-label-img/9102_lab.png,validation
9313,validation,,val/val-org-img/9313.jpg,val/val-label-img/9313_lab.png,validation
9347,validation,,val/val-org-img/9347.jpg,val/val-label-img/9347_lab.png,validation
9350,validation,,val/val-org-img/9350.jpg,val/val-label-img/9350_lab.png,validation
9352,validation,,val/val-org-img/9352.jpg,val/val-label-img/9352_lab.png,validation
9364,validation,,val/val-org-img/9364.jpg,val/val-label-img/9364_lab.png,validation
9458,validation,,val/val-org-img/9458.jpg,val/val-label-img/9458_lab.png,validation
9460,validation,,val/val-org-img/9460.jpg,val/val-label-img/9460_lab.png,validation
9504,validation,,val/val-org-img/9504.jpg,val/val-label-img/9504_lab.png,validation
9536,validation,,val/val-org-img/9536.jpg,val/val-label-img/9536_lab.png,validation
9726,validation,,val/val-org-img/9726.jpg,val/val-label-img/9726_lab.png,validation
9746,validation,,val/val-org-img/9746.jpg,val/val-label-img/9746_lab.png,validation
9873,validation,,val/val-org-img/9873.jpg,val/val-label-img/9873_lab.png,validation
9881,validation,,val/val-org-img/9881.jpg,val/val-label-img/9881_lab.png,validation
9882,validation,,val/val-org-img/9882.jpg,val/val-label-img/9882_lab.png,validation
9888,validation,,val/val-org-img/9888.jpg,val/val-label-img/9888_lab.png,validation
9893,validation,,val/val-org-img/9893.jpg,val/val-label-img/9893_lab.png,validation
9923,validation,,val/val-org-img/9923.jpg,val/val-label-img/9923_lab.png,validation
9924,validation,,val/val-org-img/9924.jpg,val/val-label-img/9924_lab.png,validation
